Time,CT,FF,Input
107.233,-1.781799,5.792095,0
107.2492,-1.781799,5.792095,0
107.266,-1.781799,5.792095,0
107.283,-1.781799,5.792095,0
107.3,-1.781799,5.792095,0
107.3165,-0.6556091,5.134484,0
107.3334,-0.6556091,5.134484,0
107.3503,-0.6556091,5.134484,0
107.3666,-0.6556091,5.134484,0
107.3827,-0.382782,5.134484,0.6392442
107.3998,0.1312561,5.134484,1.141858
107.4193,2.078035,4.575371,1.425002
107.4333,2.643988,4.575371,1.53483
107.4502,3.331256,4.575371,1.53483
107.4662,3.910153,4.575371,1.371877
107.4831,4.33776,4.575371,0.9613839
107.4994,4.483897,4.575371,0.3383918
107.5165,5.221995,4.38935,0
107.5327,5.221995,4.38935,0
107.5503,5.221996,4.38935,0
107.5659,5.221996,4.38935,0
107.5833,5.221997,4.38935,0
107.5997,5.221997,4.38935,0
107.6165,5.071965,4.719442,0
107.6351,5.071965,4.719442,0
107.649,5.071965,4.719442,0
107.6659,5.071965,4.719442,0
107.6834,5.071965,4.719442,0
107.6997,5.071965,4.719442,0
107.716,3.952645,5.506724,0
107.733,3.952646,5.506724,0
107.7492,3.952647,5.506724,0
107.7666,3.952648,5.506724,0
107.783,3.952648,5.506724,0
107.7993,3.952649,5.506724,0
107.8162,2.169062,6.506626,0
107.8331,2.162244,6.506626,-0.01531012
107.8518,1.976876,6.506626,-0.3756923
107.8663,1.679355,6.506626,-0.7746935
107.8826,1.264362,6.506626,-0.9676006
107.8996,0.783821,6.506626,-1.070648
107.9164,-1.579467,7.389625,-1.100601
107.9338,-2.084747,7.389625,-1.100601
107.9505,-2.537109,7.389625,-1.023363
107.9667,-2.871429,7.389625,-0.7831708
107.9828,-3.101898,7.389625,-0.542979
107.9998,-3.145355,7.389625,-0.09688118
108.0169,-4.511322,7.883374,0
108.0334,-4.511322,7.883374,0
108.052,-4.511322,7.883374,0
108.0661,-4.511322,7.883374,0
108.0826,-4.511322,7.883374,0
108.0994,-4.511322,7.883374,0
108.1166,-4.99176,7.891801,0.02699005
108.1335,-4.744843,7.891801,0.5542822
108.1497,-4.330383,7.891801,0.9683542
108.1667,-3.783051,7.891801,1.219661
108.1832,-3.16684,7.891801,1.414452
108.1998,-2.490723,7.891801,1.54538
108.2167,-1.404755,7.535528,1.637501
108.2338,-0.6644287,7.535528,1.637501
108.2518,0.05886841,7.535528,1.531251
108.2661,0.5226651,7.535528,1.22682
108.2829,0.7814292,7.535528,0.5827283
108.2993,0.7814292,7.535528,0
108.3163,1.579369,7.093896,0
108.3326,1.579369,7.093896,0
108.3494,1.579369,7.093896,0
108.3663,1.579369,7.093896,0
108.383,1.579369,7.093896,0
108.3996,1.579369,7.093896,0
108.4169,2.236333,6.874673,0
108.4333,2.236333,6.874673,0
108.4505,2.236333,6.874673,0
108.4688,2.236333,6.874673,0
108.4834,2.236333,6.874673,0
108.4996,2.236333,6.874673,0
108.5166,2.254082,7.071359,0
108.5336,2.254082,7.071359,0
108.5492,2.254082,7.071359,0
108.5661,2.254082,7.071359,0
108.5826,2.254082,7.071359,0
108.5993,2.254082,7.071359,0
108.6165,1.573195,7.673403,0.2641679
108.6329,1.935621,7.673403,0.8374259
108.6495,2.435384,7.673403,1.145437
108.6658,2.983835,7.673403,1.269395
108.6853,3.584267,7.673403,1.166724
108.7004,4.048884,7.673403,1.166724
108.7166,2.857413,8.469197,0.4764788
108.7328,2.857413,8.469197,0
108.7499,2.857413,8.469197,0
108.7666,2.857413,8.469197,0
108.7829,2.857413,8.469197,0
108.8007,2.857413,8.469197,0
108.8162,1.399435,9.13797,0
108.8325,1.399435,9.13797,0
108.8496,1.399435,9.13797,0
108.8663,1.399435,9.13797,0
108.8843,1.399435,9.13797,0
108.8996,1.399435,9.13797,0
108.9162,0.4914222,9.385891,0
108.9327,0.4028454,9.385891,-0.2040728
108.9503,0.213562,9.385891,-0.4056457
108.9664,-0.05814137,9.385891,-0.6416931
108.9828,-0.4072266,9.385891,-0.8046469
108.9998,-0.8118286,9.385891,-0.903361
109.0165,-1.137238,9.063334,-0.9248371
109.0337,-1.559021,9.063334,-0.9248371
109.05,-1.947235,9.063334,-0.903361
109.0668,-2.295502,9.063334,-0.7875037
109.085,-2.428589,9.063334,-0.2769781
109.0999,-2.537933,9.063334,-0.2769781
109.1167,-1.361694,8.212299,0
109.1332,-1.361694,8.212299,0
109.1494,-1.361694,8.212299,0
109.1663,-1.361694,8.212299,0
109.1831,-1.361694,8.212299,0
109.2006,-1.200562,8.212299,0.3491299
109.2163,1.17572,7.02845,0.8304557
109.2336,1.70737,7.02845,1.166724
109.2502,2.347723,7.02845,1.463997
109.2664,3.094147,7.02845,1.736592
109.2836,3.967664,7.02845,1.934774
109.3022,4.935904,7.02845,1.963031
109.3164,8.069422,5.762878,1.856782
109.3331,8.744643,5.762878,1.531251
109.3494,9.153068,5.762878,0.947255
109.3663,9.229761,5.762878,0.1720472
109.3832,9.229762,5.762878,0
109.3994,9.229763,5.762878,0
109.4158,11.63066,4.614543,0
109.4326,11.63066,4.614543,0
109.4495,11.63066,4.614543,0
109.4659,11.63067,4.614543,0
109.4835,11.63067,4.614543,0
109.4995,11.63067,4.614543,0
109.5181,13.71602,3.663636,0
109.5329,13.71602,3.663636,0
109.5499,13.71602,3.663636,0
109.5667,13.62932,3.663636,-0.1955954
109.583,13.40721,3.663636,-0.51717
109.6006,13.04064,3.663636,-0.7875037
109.6167,14.37258,2.870964,-0.9376473
109.6325,13.95611,2.870964,-1.002075
109.6494,13.49652,2.870964,-1.027696
109.6664,13.0367,2.870964,-1.027696
109.6835,12.57098,2.870964,-1.027696
109.6998,12.13087,2.870964,-1.027696
109.7178,13.1609,2.133071,-1.027696
109.7327,12.75751,2.133071,-1.027696
109.7491,12.32348,2.133071,-1.002075
109.7661,11.89823,2.133071,-0.9463131
109.7828,11.56019,2.133071,-0.7660279
109.7992,11.30503,2.133071,-0.5902637
109.8161,12.66671,1.355967,-0.324263
109.8329,12.66671,1.355967,0
109.8507,12.66671,1.355967,0
109.8667,12.66671,1.355967,0
109.8825,12.66671,1.355967,0
109.8995,12.66671,1.355967,0
109.9164,14.28644,0.5052108,0
109.9352,13.82336,0.5052108,-0.9333143
109.9495,13.19186,0.5052108,-1.675555
109.9659,12.10569,0.5052108,-2.511988
109.9827,10.67569,0.5052108,-3.224087
109.9996,9.025811,0.5052108,-3.683183
110.0163,9.050882,-0.3919981,-3.889089
110.0328,7.365749,-0.3919981,-3.889089
110.0498,5.613786,-0.3919981,-3.889089
110.0664,4.014735,-0.3919981,-3.657374
110.0835,2.540872,-0.3919981,-3.262706
110.0993,1.535758,-0.3919981,-2.404797
110.1156,2.793209,-1.287205,-1.225124
110.133,2.793209,-1.287205,0
110.1516,2.79321,-1.287205,0
110.1662,2.79321,-1.287205,0
110.1829,2.793211,-1.287205,0
110.1996,2.793211,-1.287205,0
110.2165,4.554438,-2.163171,0
110.2332,4.554438,-2.163171,0
110.2496,4.554438,-2.163171,0
110.2667,4.554438,-2.163171,0
110.2829,4.554438,-2.163171,0
110.3003,4.554438,-2.163171,0
110.3168,6.319181,-3.061879,0
110.3331,6.319181,-3.061879,0
110.3515,6.319181,-3.061879,0
110.366,6.319181,-3.061879,0
110.3828,6.319181,-3.061879,0
110.3993,6.319181,-3.061879,0
110.4163,7.970229,-4.067071,-0.542979
110.4328,7.536763,-4.067071,-0.9934095
110.4496,6.858449,-4.067071,-1.533889
110.4666,5.809828,-4.067071,-2.327558
110.4834,4.487296,-4.067071,-2.979561
110.4995,3.048974,-4.067071,-3.382896
110.5164,3.662178,-5.248529,-3.515896
110.5333,2.091345,-5.248529,-3.515896
110.5522,0.3472617,-5.248529,-3.49442
110.5667,-0.9235923,-5.248529,-3.322801
110.5828,-2.188232,-5.248529,-2.971084
110.5993,-3.218628,-5.248529,-2.37051
110.6164,-1.396484,-6.600052,-1.546887
110.633,-1.704681,-6.600052,-0.7017882
110.6494,-1.704681,-6.600052,0
110.6662,-1.704681,-6.600052,0
110.6825,-1.704681,-6.600052,0
110.6996,-1.704681,-6.600052,0
110.7168,1.043579,-8.009983,0
110.7335,1.043579,-8.009983,0
110.7512,1.043579,-8.009983,0
110.7663,1.04358,-8.009983,0
110.7837,1.04358,-8.009983,0
110.8,1.04358,-8.009983,0
110.8166,3.716085,-9.287675,0
110.8334,3.716085,-9.287675,0
110.8497,3.716085,-9.287675,0
110.8661,3.716085,-9.287675,0
110.8829,3.623427,-9.287675,-0.2084056
110.8992,3.250968,-9.287675,-0.8647419
110.9165,4.781607,-10.23915,-1.499602
110.9337,3.68911,-10.23915,-2.404797
110.9513,2.186219,-10.23915,-3.228419
110.9663,0.6910648,-10.23915,-3.790374
110.9827,-1.053293,-10.23915,-4.039232
110.9996,-2.864166,-10.23915,-4.039232
111.0159,-3.149139,-10.75669,-4.039232
111.0329,-4.849396,-10.75669,-3.803185
111.0498,-6.379059,-10.75669,-3.429992
111.0668,-7.556915,-10.75669,-2.623513
111.0836,-8.207611,-10.75669,-1.460983
111.0997,-8.279327,-10.75669,-0.1697865
111.1169,-7.653046,-10.87605,0
111.1337,-7.653046,-10.87605,0
111.1493,-7.653046,-10.87605,0
111.1684,-7.653046,-10.87605,0
111.1843,-7.420624,-10.87605,0.5542822
111.2005,-6.939331,-10.87605,1.124149
111.2163,-6.319092,-10.76834,1.474547
111.2327,-5.549286,-10.76834,1.778979
111.2494,-4.646851,-10.76834,2.044414
111.2663,-3.704376,-10.76834,2.108088
111.2827,-2.816956,-10.76834,2.051573
111.2998,-2.015015,-10.76834,1.778979
111.3162,-1.688416,-10.66566,1.244528
111.3329,-1.525085,-10.66566,0.3702291
111.3505,-1.525085,-10.66566,0
111.3684,-1.525085,-10.66566,0
111.3836,-1.525085,-10.66566,0
111.4006,-1.525085,-10.66566,0
111.4166,-1.53833,-10.75385,0
111.4336,-1.53833,-10.75385,0
111.4493,-1.53833,-10.75385,0
111.4664,-1.53833,-10.75385,0
111.4827,-1.53833,-10.75385,0
111.4994,-1.53833,-10.75385,0
111.5166,-1.118469,-11.08436,0
111.5326,-1.118469,-11.08436,0
111.5506,-1.118469,-11.08436,0
111.5683,-1.118469,-11.08436,0
111.5827,-1.113586,-11.08436,0.01286108
111.5998,-0.8575439,-11.08436,0.56502
111.6166,0.3734131,-11.54973,0.9860624
111.6329,0.8912357,-11.54973,1.202141
111.6498,1.458071,-11.54973,1.269395
111.6661,1.986169,-11.54973,1.230399
111.683,2.420624,-11.54973,0.9755128
111.7,2.659364,-11.54973,0.5296035
111.7165,3.5081,-11.93687,0
111.7336,3.5081,-11.93687,0
111.7493,3.5081,-11.93687,0
111.7664,3.5081,-11.93687,0
111.7852,3.5081,-11.93687,0
111.7997,3.5081,-11.93687,0
111.8167,3.98629,-12.03321,0
111.8334,3.98629,-12.03321,0
111.8497,3.98629,-12.03321,0
111.8662,3.986291,-12.03321,0
111.8829,3.986291,-12.03321,0
111.8997,3.986292,-12.03321,0
111.916,3.779016,-11.73397,0
111.933,3.779016,-11.73397,0
111.9507,3.779016,-11.73397,0
111.9662,3.779016,-11.73397,0
111.9835,3.719076,-11.73397,-0.1311675
112.0014,3.405297,-11.73397,-0.6631691
112.0159,2.054328,-11.09694,-1.087791
112.0336,1.334928,-11.09694,-1.533889
112.0495,0.5650731,-11.09694,-1.834176
112.0658,-0.2491878,-11.09694,-1.889938
112.0829,-1.10202,-11.09694,-1.889938
112.0997,-1.917908,-11.09694,-1.842841
112.1159,-4.030304,-10.31685,-1.632603
112.133,-4.6362,-10.31685,-1.345126
112.1492,-4.974213,-10.31685,-0.7918367
112.1661,-4.990631,-10.31685,-0.03678609
112.1834,-4.990631,-10.31685,0
112.1999,-4.990631,-10.31685,0
112.2181,-6.448975,-9.631312,0
112.233,-6.448975,-9.631312,0
112.2496,-6.448975,-9.631312,0
112.2668,-6.448975,-9.631312,0
112.2909,-6.448975,-9.631312,0
112.3005,-6.448975,-9.631312,0
112.3166,-7.143707,-9.204457,0.9578046
112.3334,-6.606293,-9.204457,1.212691
112.3503,-5.995972,-9.204457,1.371877
112.366,-5.41095,-9.204457,1.407293
112.3829,-4.785858,-9.204457,1.407293
112.3997,-4.161194,-9.204457,1.407293
112.4168,-4.138733,-9.046064,1.32949
112.4354,-3.649231,-9.046064,0.9932211
112.4498,-3.510223,-9.046064,0.3666498
112.4661,-3.510223,-9.046064,0
112.4836,-3.510223,-9.046064,0
112.4993,-3.510223,-9.046064,0
112.5163,-3.703583,-9.006248,0
112.5331,-3.703583,-9.006248,0
112.5506,-3.703583,-9.006248,0
112.5665,-3.703583,-9.006248,0
112.5829,-3.703583,-9.006248,0
112.5996,-3.703583,-9.006248,0
112.6165,-3.899628,-8.848229,0
112.6328,-3.899628,-8.848229,0
112.6515,-3.899628,-8.848229,0
112.6666,-3.899628,-8.848229,0
112.6829,-3.871368,-8.848229,0.06579755
112.7004,-3.459045,-8.848229,0.8941302
112.7162,-3.531281,-8.362941,1.364906
112.7336,-2.726044,-8.362941,1.7543
112.7505,-1.895782,-8.362941,1.856782
112.7666,-1.109924,-8.362941,1.856782
112.7832,-0.34198,-8.362941,1.7543
112.7998,0.2883301,-8.362941,1.43574
112.8165,-0.7287085,-7.468754,0.8197179
112.8336,-0.7277527,-7.468754,0.00212314
112.8516,-0.7277527,-7.468754,0
112.866,-0.7277527,-7.468754,0
112.8828,-0.7277527,-7.468754,0
112.8992,-0.7277527,-7.468754,0
112.916,-2.837341,-6.247737,0
112.9337,-2.837341,-6.247737,0
112.9492,-2.837341,-6.247737,0
112.966,-2.837341,-6.247737,0
112.9836,-2.837341,-6.247737,0
112.9994,-2.837341,-6.247737,0
113.0164,-5.393524,-4.902231,0
113.0338,-5.393524,-4.902231,0
113.0524,-5.393524,-4.902231,0
113.0667,-5.393524,-4.902231,0
113.0835,-5.393524,-4.902231,0
113.0995,-5.393524,-4.902231,0
113.1168,-7.971588,-3.655559,0
113.1337,-7.971588,-3.655559,0
113.1499,-7.971588,-3.655559,0
113.1668,-7.64505,-3.655559,0.7313648
113.1838,-7.062744,-3.655559,1.294073
113.1992,-6.369843,-3.655559,1.701175
113.2161,-7.728333,-2.648054,1.97716
113.233,-6.817596,-2.648054,2.040835
113.2495,-5.940369,-2.648054,2.016156
113.2683,-4.995819,-2.648054,1.899357
113.2831,-4.344818,-2.648054,1.669338
113.2994,-3.790466,-2.648054,1.290494
113.3166,-5.281067,-1.88064,0.5932779
113.3332,-5.281067,-1.88064,0
113.3496,-5.281067,-1.88064,0
113.3665,-5.281067,-1.88064,0
113.3834,-5.281067,-1.88064,0
113.4002,-5.281067,-1.88064,0
113.4166,-6.684723,-1.232767,0
113.4329,-6.684723,-1.232767,0
113.4504,-6.684723,-1.232767,0
113.4687,-6.684723,-1.232767,0
113.4828,-6.684723,-1.232767,0
113.4994,-6.684723,-1.232767,0
113.5167,-7.738953,-0.5428959,0.6002482
113.5332,-7.207458,-0.5428959,1.22324
113.5506,-6.417297,-0.5428959,1.711725
113.567,-5.493774,-0.5428959,2.143505
113.5827,-4.453003,-0.5428959,2.511611
113.5995,-3.214996,-0.5428959,2.780626
113.6165,-3.441803,0.2920587,2.883296
113.6327,-2.204224,0.2920587,2.883296
113.6496,-1.000336,0.2920587,2.706402
113.6673,0.1100464,0.2920587,2.373524
113.685,0.9038334,0.2920587,1.704566
113.6996,1.247915,0.2920587,0.8905507
113.7164,-0.4991813,1.250881,0.08708514
113.7329,-0.499176,1.250881,0
113.7498,-0.499176,1.250881,0
113.7662,-0.499176,1.250881,0
113.7835,-0.499176,1.250881,0
113.7997,-0.499176,1.250881,0
113.8164,-2.387512,2.19014,0
113.8327,-2.387512,2.19014,0
113.8495,-2.387512,2.19014,0
113.8667,-2.387512,2.19014,0
113.8827,-2.387512,2.19014,0
113.9015,-2.387512,2.19014,0
113.9167,-4.038391,2.912955,0
113.9328,-4.038391,2.912955,0
113.9498,-4.038391,2.912955,0
113.9667,-4.038391,2.912955,0
113.9831,-4.038391,2.912955,0
113.9998,-4.038391,2.912955,0
114.0166,-5.106079,3.268763,0
114.0333,-5.106079,3.268763,0
114.0499,-4.835022,3.268763,0.6215359
114.0662,-4.271423,3.268763,1.304623
114.0836,-3.469116,3.268763,1.747141
114.1023,-2.434357,3.268763,2.09396
114.1169,-1.887115,3.232718,2.232046
114.1337,-0.8978882,3.232718,2.232046
114.1507,0.02999878,3.232718,2.065702
114.166,0.7777566,3.232718,1.846232
114.1829,1.487029,3.232718,1.591346
114.2,1.957063,3.232718,1.042767
114.2166,2.454285,2.924291,0.3383918
114.2337,2.454285,2.924291,0
114.2497,2.454285,2.924291,0
114.2661,2.454285,2.924291,0
114.2835,2.454285,2.924291,0
114.2995,2.454285,2.924291,0
114.3177,3.130519,2.556008,0
114.3327,3.130519,2.556008,0
114.3496,3.130519,2.556008,0
114.3657,3.130519,2.556008,0
114.3838,3.130519,2.556008,0
114.3996,3.130519,2.556008,0
114.4166,3.712475,2.338683,0
114.4333,3.712475,2.338683,0
114.4505,3.712475,2.338683,0
114.4667,3.712475,2.338683,0
114.4829,3.79682,2.338683,0.1969141
114.5,4.173486,2.338683,0.8374259
114.5182,4.915993,2.390713,1.209111
114.5329,5.488454,2.390713,1.470968
114.5493,6.202571,2.390713,1.65163
114.5662,6.940152,2.390713,1.65163
114.5838,7.590547,2.390713,1.400323
114.5996,7.917919,2.390713,0.7843013
114.6159,7.55865,2.695419,0
114.6327,7.55865,2.695419,0
114.6497,7.55865,2.695419,0
114.6659,7.55865,2.695419,0
114.6835,7.55865,2.695419,0
114.7003,7.55865,2.695419,0
114.718,6.653364,3.124528,-0.3670266
114.7337,6.291741,3.124528,-0.8732193
114.7498,5.819134,3.124528,-1.1136
114.7671,5.153546,3.124528,-1.45665
114.783,4.406435,3.124528,-1.778414
114.7992,3.594247,3.124528,-1.894271
114.8166,1.911806,3.511688,-1.894271
114.8334,1.0743,3.511688,-1.894271
114.8494,0.2929612,3.511688,-1.847174
114.8661,-0.4151533,3.511688,-1.611127
114.8829,-0.9967651,3.511688,-1.31084
114.899,-1.304749,3.511688,-0.7230759
114.916,-1.998199,3.735382,-0.1955954
114.9345,-1.998199,3.735382,0
114.9495,-1.998199,3.735382,0
114.966,-1.998199,3.735382,0
114.9829,-1.998199,3.735382,0
114.9999,-1.998199,3.735382,0
115.0169,-2.250183,3.768239,0
115.0337,-2.250183,3.768239,0
115.05,-2.250183,3.768239,0
115.0673,-2.250183,3.768239,0
115.0835,-2.250183,3.768239,0
115.1007,-2.250183,3.768239,0
115.1174,-2.182281,3.67011,0
115.1345,-2.182281,3.67011,0
115.1495,-2.190033,3.67011,-0.01964304
115.1668,-2.410767,3.67011,-0.4828839
115.1829,-2.782013,3.67011,-0.8732193
115.1992,-3.235046,3.67011,-1.053505
115.216,-3.503113,3.533892,-1.134887
115.2328,-4.007874,3.533892,-1.134887
115.25,-4.521423,3.533892,-1.134887
115.2661,-4.99646,3.533892,-1.1136
115.2837,-5.454987,3.533892,-0.9890767
115.3005,-5.780334,3.533892,-0.7317415
115.3163,-5.713776,3.418614,-0.4401203
115.3326,-5.713776,3.418614,0
115.3537,-5.713776,3.418614,0
115.367,-5.713776,3.418614,0
115.3832,-5.713776,3.418614,0
115.3995,-5.713776,3.418614,0
115.4167,-5.491608,3.310091,0
115.4335,-5.491608,3.310091,0
115.4495,-5.349884,3.310091,0.3348126
115.4672,-4.940369,3.310091,0.8764219
115.4834,-4.40799,3.310091,1.244528
115.4992,-3.794189,3.310091,1.478126
115.516,-2.790344,3.132504,1.619792
115.5331,-2.094849,3.132504,1.538222
115.5529,-1.493561,3.132504,1.152407
115.5663,-1.324524,3.132504,0.4764788
115.5827,-1.324524,3.132504,0
115.5994,-1.324524,3.132504,0
115.6165,-0.8198853,2.804158,0
115.6335,-0.8198853,2.804158,0
115.6507,-0.8198853,2.804158,0
115.6659,-0.8198853,2.804158,0
115.6827,-0.8198853,2.804158,0
115.6994,-0.8198853,2.804158,0
115.7167,0.006378174,2.304127,0
115.7329,0.006378174,2.304127,0
115.7507,0.006378174,2.304127,0
115.7678,0.006378174,2.304127,0
115.7829,0.006378174,2.304127,0
115.7993,0.006378174,2.304127,0
115.8163,1.098153,1.708443,0
115.8337,1.098153,1.708443,0
115.8495,1.233159,1.708443,0.324263
115.8663,1.653733,1.708443,0.9436756
115.8827,2.20755,1.708443,1.279944
115.9001,2.833722,1.708443,1.364906
115.9158,4.498991,1.169935,1.297653
115.9328,4.701316,1.169935,0.4516117
115.9504,4.701316,1.169935,0
115.9669,4.701317,1.169935,0
115.9852,4.701318,1.169935,0
116.0002,4.701319,1.169935,0
116.0174,5.55565,0.8469722,0
116.0328,5.55565,0.8469722,0
116.0498,5.555651,0.8469722,0
116.0666,5.555651,0.8469722,0
116.0835,5.555652,0.8469722,0
116.0993,5.555652,0.8469722,0
116.1157,5.902742,0.8164024,0
116.1326,5.902743,0.8164024,0
116.1499,5.902743,0.8164024,0
116.1658,5.902744,0.8164024,0
116.1827,5.902744,0.8164024,0
116.2024,5.902745,0.8164024,0
116.2169,5.727537,1.018337,0
116.2334,5.727537,1.018337,0
116.2502,5.727537,1.018337,0
116.2659,5.705167,1.018337,-0.05392924
116.2828,5.480901,1.018337,-0.5043598
116.2993,5.093478,1.018337,-0.8905507
116.3163,4.116471,1.26722,-1.169362
116.3333,3.396538,1.26722,-1.606794
116.3508,2.650615,1.26722,-1.606794
116.3662,1.999885,1.26722,-1.606794
116.3829,1.312012,1.26722,-1.56403
116.4007,0.6566829,1.26722,-1.392411
116.4164,-0.1409034,1.33072,-1.177839
116.4327,-0.4772949,1.33072,-0.7788381
116.4496,-0.5397034,1.33072,-0.1398332
116.466,-0.5397034,1.33072,0
116.4828,-0.5397034,1.33072,0
116.5004,-0.5397034,1.33072,0
116.5166,-0.3114014,1.041911,0
116.5329,-0.3114014,1.041911,0
116.5499,-0.3114014,1.041911,0
116.5668,-0.3114014,1.041911,0
116.583,-0.3114014,1.041911,0
116.6024,-0.3114014,1.041911,0
116.6165,0.6301575,0.3898994,0
116.6326,0.864125,0.3898994,0.5507028
116.6494,1.318796,0.3898994,1.028638
116.6663,1.873457,0.3898994,1.240948
116.6827,2.438186,0.3898994,1.304623
116.6998,3.027586,0.3898994,1.304623
116.7166,4.897176,-0.4588405,0.8374259
116.7336,5.028227,-0.4588405,0.2924257
116.7505,5.028227,-0.4588405,0
116.7661,5.028228,-0.4588405,0
116.7832,5.028228,-0.4588405,0
116.8014,5.028229,-0.4588405,0
116.8161,6.634348,-1.224153,0
116.8325,6.634347,-1.224153,0
116.8492,6.634347,-1.224153,0
116.8664,6.634347,-1.224153,0
116.8827,6.634347,-1.224153,0
116.8995,6.634347,-1.224153,0
116.9158,7.66792,-1.634901,-0.3071198
116.9327,7.343992,-1.634901,-0.7274086
116.9501,6.866857,-1.634901,-1.032029
116.9664,6.304828,-1.634901,-1.31084
116.9835,5.617434,-1.634901,-1.525411
117.0019,4.851912,-1.634901,-1.572508
117.016,4.588783,-1.554095,-1.572508
117.0328,3.903893,-1.554095,-1.542554
117.0499,3.26142,-1.554095,-1.422364
117.0663,2.753242,-1.554095,-1.173506
117.0826,2.382414,-1.554095,-0.8647419
117.0992,2.221028,-1.554095,-0.3670266
117.1165,1.627459,-1.046264,0
117.1333,1.627459,-1.046264,0
117.1495,1.627459,-1.046264,0
117.1664,1.627459,-1.046264,0
117.1827,1.627459,-1.046264,0
117.1996,1.627459,-1.046264,0
117.218,0.4272416,-0.3528229,0
117.2332,0.4272416,-0.3528229,0
117.2504,0.4272416,-0.3528229,0
117.2664,0.4272417,-0.3528229,0
117.2828,0.4272417,-0.3528229,0
117.3,0.3580487,-0.3528229,-0.1526434
117.3162,-1.046971,0.2154577,-0.3498834
117.333,-1.240173,0.2154577,-0.4357874
117.3493,-1.428345,0.2154577,-0.4357874
117.3666,-1.626892,0.2154577,-0.4357874
117.3833,-1.819794,0.2154577,-0.4357874
117.3996,-2.027039,0.2154577,-0.4828839
117.4184,-3.061401,0.4200359,-0.542979
117.4332,-3.273193,0.4200359,-0.542979
117.4499,-3.512543,0.4200359,-0.542979
117.4664,-3.748932,0.4200359,-0.542979
117.4834,-3.993561,0.4200359,-0.542979
117.5006,-4.18338,0.4200359,-0.4186442
117.5168,-4.256317,0.2047351,-0.2127385
117.5337,-4.256317,0.2047351,0
117.5508,-4.256317,0.2047351,0
117.5661,-4.256317,0.2047351,0
117.5828,-4.256317,0.2047351,0
117.6004,-4.256317,0.2047351,0
117.6179,-3.557373,-0.2764537,0
117.6335,-3.557373,-0.2764537,0
117.6499,-3.525757,-0.2764537,0.07295617
117.6665,-3.297424,-0.2764537,0.5224448
117.6836,-2.904114,-0.2764537,0.8728426
117.6998,-2.442017,-0.2764537,1.078183
117.7166,-0.9849548,-0.7260798,1.191403
117.7335,-0.4344482,-0.7260798,1.233978
117.7504,0.1279297,-0.7260798,1.265815
117.7664,0.6764004,-0.7260798,1.290494
117.7833,1.24225,-0.7260798,1.272786
117.7993,1.653962,-0.7260798,0.9719336
117.8169,2.381012,-0.8326865,0.3809671
117.8353,2.381012,-0.8326865,0
117.8501,2.381012,-0.8326865,0
117.8668,2.381013,-0.8326865,0
117.8828,2.381013,-0.8326865,0
117.8995,2.381013,-0.8326865,0
117.9167,2.052691,-0.4032626,0
117.9331,2.052692,-0.4032626,0
117.9497,2.052692,-0.4032626,0
117.9661,2.052693,-0.4032626,0
117.9826,2.052693,-0.4032626,0
118.0001,2.052693,-0.4032626,0
118.0165,0.6586316,0.5601197,0
118.0334,0.6586316,0.5601197,0
118.0517,0.6586316,0.5601197,0
118.0659,0.6586316,0.5601197,0
118.0829,0.6586316,0.5601197,0
118.0991,0.6586316,0.5601197,0
118.1164,-1.609134,1.86986,0
118.1329,-1.609131,1.86986,0
118.1498,-1.609131,1.86986,0
118.1665,-1.609131,1.86986,0
118.1832,-1.609131,1.86986,0
118.1993,-1.609131,1.86986,0
118.2163,-4.232697,3.237839,0.09424377
118.2332,-3.87085,3.237839,0.8091682
118.2496,-3.359314,3.237839,1.184433
118.268,-2.743866,3.237839,1.262236
118.2833,-2.26825,3.237839,1.177274
118.3002,-1.889343,3.237839,0.851555
118.3168,-4.394989,4.391686,0
118.3337,-4.394989,4.391686,0
118.3497,-4.394989,4.391686,0
118.366,-4.394989,4.391686,0
118.3829,-4.394989,4.391686,0
118.4006,-4.394989,4.391686,0
118.4163,-6.308319,5.168051,0
118.433,-6.308319,5.168051,0
118.4494,-6.308319,5.168051,0
118.4663,-6.308319,5.168051,0
118.485,-6.308319,5.168051,0
118.5005,-6.256714,5.168051,0.126081
118.5168,-7.099701,5.545215,0.6887896
118.5327,-6.651062,5.545215,1.064054
118.5498,-6.090393,5.545215,1.244528
118.5672,-5.451019,5.545215,1.393164
118.5828,-4.831512,5.545215,1.502993
118.5999,-4.108154,5.545215,1.605475
118.6166,-3.807434,5.610594,1.662179
118.6329,-3.099457,5.610594,1.640892
118.6507,-2.444733,5.610594,1.396744
118.6668,-2.040192,5.610594,0.9508342
118.6851,-2.040192,5.610594,0
118.6993,-2.040192,5.610594,0
118.7165,-1.980927,5.490563,0
118.7335,-1.980927,5.490563,0
118.7496,-1.980927,5.490563,0
118.7663,-1.980927,5.490563,0
118.7826,-1.980927,5.490563,0
118.7999,-1.980927,5.490563,0
118.8161,-1.654114,5.28454,0
118.8335,-1.514496,5.28454,0.3029754
118.8497,-1.160858,5.28454,0.8304557
118.8663,-0.6453552,5.28454,1.170116
118.8829,-0.0234375,5.28454,1.418031
118.9022,0.7678833,5.28454,1.55593
118.9161,1.823994,5.036387,1.65163
118.9334,2.599868,5.036387,1.694017
118.9507,3.380111,5.036387,1.711725
118.967,4.118707,5.036387,1.711725
